date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2022-02-13,202.0,209.9361763975908,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-7.936176397590799
2022-02-14,209.0,209.84299762333106,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-0.8429976233310583
2022-02-15,186.0,210.42399535695853,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-24.423995356958528
2022-02-16,216.0,210.4765943451616,sarimax,Malacca Strait,2,2022-02-03,14,n_total,5.523405654838399
2022-02-17,215.0,210.27622243388166,sarimax,Malacca Strait,2,2022-02-03,14,n_total,4.723777566118343
2024-03-09,213.0,221.7078162099793,sarimax,Malacca Strait,3,2024-03-08,14,n_total,-8.707816209979313
2024-03-10,206.0,222.3627948238303,sarimax,Malacca Strait,3,2024-03-08,14,n_total,-16.362794823830313
2024-03-11,237.0,221.92088818950262,sarimax,Malacca Strait,3,2024-03-08,14,n_total,15.07911181049738
2024-03-12,208.0,221.02448221369778,sarimax,Malacca Strait,3,2024-03-08,14,n_total,-13.02448221369778
2024-03-13,230.0,221.31073211026288,sarimax,Malacca Strait,3,2024-03-08,14,n_total,8.689267889737124
2024-03-14,227.0,224.57219898014299,sarimax,Malacca Strait,3,2024-03-08,14,n_total,2.4278010198570144
2024-03-15,203.0,221.84274154039076,sarimax,Malacca Strait,3,2024-03-08,14,n_total,-18.84274154039076
2024-03-16,235.0,224.86112209801865,sarimax,Malacca Strait,3,2024-03-08,14,n_total,10.138877901981346
2024-03-17,228.0,225.2162657592089,sarimax,Malacca Strait,3,2024-03-08,14,n_total,2.783734240791091
2024-03-18,224.0,224.5043407862036,sarimax,Malacca Strait,3,2024-03-08,14,n_total,-0.5043407862036133
2024-03-19,237.0,223.36522984720833,sarimax,Malacca Strait,3,2024-03-08,14,n_total,13.634770152791674
2024-03-20,203.0,223.43499105958912,sarimax,Malacca Strait,3,2024-03-08,14,n_total,-20.434991059589123
2024-03-21,196.0,226.50555244522477,sarimax,Malacca Strait,3,2024-03-08,14,n_total,-30.505552445224765
2024-03-22,221.0,223.59876537684463,sarimax,Malacca Strait,3,2024-03-08,14,n_total,-2.598765376844625
2026-04-13,242.0,213.3631152291163,sarimax,Malacca Strait,4,2026-04-12,14,n_total,28.63688477088371
2026-04-14,213.0,213.25138456052002,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-0.2513845605200231
2026-04-15,219.0,213.43501098633428,sarimax,Malacca Strait,4,2026-04-12,14,n_total,5.564989013665723
2026-04-16,239.0,213.19239679049383,sarimax,Malacca Strait,4,2026-04-12,14,n_total,25.80760320950617
2026-04-17,202.0,213.1642258342762,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-11.164225834276209
2026-04-18,202.0,213.22101852174967,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-11.22101852174967
2026-04-19,207.0,213.35432214267007,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-6.354322142670071
2026-04-20,210.0,213.2646115724127,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-3.26461157241269
2026-04-21,204.0,213.2777724531857,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-9.27777245318569
2026-04-22,197.0,213.22781963656354,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-16.227819636563538
2026-04-23,230.0,213.26894958768727,sarimax,Malacca Strait,4,2026-04-12,14,n_total,16.731050412312726
2026-04-24,211.0,213.26425612669036,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-2.2642561266903556
2026-04-25,209.0,213.24140743425738,sarimax,Malacca Strait,4,2026-04-12,14,n_total,-4.241407434257383
2026-04-26,227.0,213.2022097495136,sarimax,Malacca Strait,4,2026-04-12,14,n_total,13.7977902504864
2020-01-02,171.0,174.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-3.0
2020-01-03,175.0,170.0,analog,Malacca Strait,1,2020-01-01,30,n_total,5.0
2020-01-04,174.0,156.0,analog,Malacca Strait,1,2020-01-01,30,n_total,18.0
2020-01-05,191.0,155.0,analog,Malacca Strait,1,2020-01-01,30,n_total,36.0
2020-01-06,161.0,158.0,analog,Malacca Strait,1,2020-01-01,30,n_total,3.0
2020-01-07,185.0,174.0,analog,Malacca Strait,1,2020-01-01,30,n_total,11.0
2020-01-08,173.0,167.0,analog,Malacca Strait,1,2020-01-01,30,n_total,6.0
2020-01-09,177.0,166.0,analog,Malacca Strait,1,2020-01-01,30,n_total,11.0
2020-01-10,137.0,158.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-21.0
2020-01-11,167.0,189.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-22.0
2020-01-12,188.0,172.0,analog,Malacca Strait,1,2020-01-01,30,n_total,16.0
2020-01-13,186.0,170.0,analog,Malacca Strait,1,2020-01-01,30,n_total,16.0
2020-01-14,196.0,186.0,analog,Malacca Strait,1,2020-01-01,30,n_total,10.0
2020-01-15,166.0,169.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-3.0
2020-01-16,163.0,165.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-2.0
2020-01-17,179.0,181.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-2.0
2020-01-18,179.0,185.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-6.0
2020-01-19,182.0,160.0,analog,Malacca Strait,1,2020-01-01,30,n_total,22.0
2020-01-20,175.0,196.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-21.0
2020-01-21,183.0,157.0,analog,Malacca Strait,1,2020-01-01,30,n_total,26.0
2020-01-22,176.0,176.0,analog,Malacca Strait,1,2020-01-01,30,n_total,0.0
2020-01-23,167.0,181.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-14.0
2020-01-24,145.0,185.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-40.0
2020-01-25,173.0,181.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-8.0
2020-01-26,167.0,165.0,analog,Malacca Strait,1,2020-01-01,30,n_total,2.0
2020-01-27,188.0,182.0,analog,Malacca Strait,1,2020-01-01,30,n_total,6.0
2020-01-28,203.0,170.0,analog,Malacca Strait,1,2020-01-01,30,n_total,33.0
2020-01-29,170.0,172.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-2.0
2020-01-30,174.0,198.0,analog,Malacca Strait,1,2020-01-01,30,n_total,-24.0
2020-01-31,193.0,179.0,analog,Malacca Strait,1,2020-01-01,30,n_total,14.0
2022-01-30,221.0,187.0,analog,Malacca Strait,2,2022-01-29,30,n_total,34.0
2022-01-31,235.0,207.0,analog,Malacca Strait,2,2022-01-29,30,n_total,28.0
2022-02-01,197.0,212.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-15.0
2022-02-02,190.0,172.0,analog,Malacca Strait,2,2022-01-29,30,n_total,18.0
2022-02-03,218.0,214.0,analog,Malacca Strait,2,2022-01-29,30,n_total,4.0
2022-02-04,197.0,179.0,analog,Malacca Strait,2,2022-01-29,30,n_total,18.0
2022-02-05,181.0,216.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-35.0
2022-02-06,191.0,215.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-24.0
2022-02-07,218.0,209.0,analog,Malacca Strait,2,2022-01-29,30,n_total,9.0
2022-02-08,226.0,215.0,analog,Malacca Strait,2,2022-01-29,30,n_total,11.0
2022-02-09,214.0,204.0,analog,Malacca Strait,2,2022-01-29,30,n_total,10.0
2022-02-10,209.0,215.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-6.0
2022-02-11,196.0,198.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-2.0
2022-02-12,205.0,183.0,analog,Malacca Strait,2,2022-01-29,30,n_total,22.0
2022-02-13,202.0,193.0,analog,Malacca Strait,2,2022-01-29,30,n_total,9.0
2022-02-14,209.0,201.0,analog,Malacca Strait,2,2022-01-29,30,n_total,8.0
2022-02-15,186.0,206.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-20.0
2022-02-16,216.0,216.0,analog,Malacca Strait,2,2022-01-29,30,n_total,0.0
2022-02-17,215.0,199.0,analog,Malacca Strait,2,2022-01-29,30,n_total,16.0
2022-02-18,202.0,201.0,analog,Malacca Strait,2,2022-01-29,30,n_total,1.0
2022-02-19,231.0,209.0,analog,Malacca Strait,2,2022-01-29,30,n_total,22.0
2022-02-20,193.0,225.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-32.0
2022-02-21,195.0,206.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-11.0
2022-02-22,205.0,202.0,analog,Malacca Strait,2,2022-01-29,30,n_total,3.0
2022-02-23,183.0,195.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-12.0
2022-02-24,189.0,202.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-13.0
2022-02-25,207.0,235.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-28.0
2022-02-26,191.0,205.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-14.0
2022-02-27,194.0,200.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-6.0
2022-02-28,201.0,205.0,analog,Malacca Strait,2,2022-01-29,30,n_total,-4.0
2024-02-28,218.0,194.0,analog,Malacca Strait,3,2024-02-27,30,n_total,24.0
2024-02-29,210.0,217.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-7.0
2024-03-01,208.0,212.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-4.0
2024-03-02,196.0,223.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-27.0
2024-03-03,216.0,235.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-19.0
2024-03-04,203.0,247.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-44.0
2024-03-05,192.0,218.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-26.0
2024-03-06,231.0,245.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-14.0
2024-03-07,236.0,210.0,analog,Malacca Strait,3,2024-02-27,30,n_total,26.0
2024-03-08,187.0,246.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-59.0
2024-03-09,213.0,223.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-10.0
2024-03-10,206.0,236.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-30.0
2024-03-11,237.0,227.0,analog,Malacca Strait,3,2024-02-27,30,n_total,10.0
2024-03-12,208.0,221.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-13.0
2024-03-13,230.0,199.0,analog,Malacca Strait,3,2024-02-27,30,n_total,31.0
2024-03-14,227.0,188.0,analog,Malacca Strait,3,2024-02-27,30,n_total,39.0
2024-03-15,203.0,186.0,analog,Malacca Strait,3,2024-02-27,30,n_total,17.0
2024-03-16,235.0,229.0,analog,Malacca Strait,3,2024-02-27,30,n_total,6.0
2024-03-17,228.0,229.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-1.0
2024-03-18,224.0,217.0,analog,Malacca Strait,3,2024-02-27,30,n_total,7.0
2024-03-19,237.0,232.0,analog,Malacca Strait,3,2024-02-27,30,n_total,5.0
2024-03-20,203.0,235.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-32.0
2024-03-21,196.0,203.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-7.0
2024-03-22,221.0,226.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-5.0
2024-03-23,246.0,214.0,analog,Malacca Strait,3,2024-02-27,30,n_total,32.0
2024-03-24,198.0,204.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-6.0
2024-03-25,233.0,227.0,analog,Malacca Strait,3,2024-02-27,30,n_total,6.0
2024-03-26,212.0,205.0,analog,Malacca Strait,3,2024-02-27,30,n_total,7.0
2024-03-27,237.0,238.0,analog,Malacca Strait,3,2024-02-27,30,n_total,-1.0
2024-03-28,216.0,195.0,analog,Malacca Strait,3,2024-02-27,30,n_total,21.0
2026-03-28,183.0,240.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-57.0
2026-03-29,203.0,228.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-25.0
2026-03-30,218.0,224.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-6.0
2026-03-31,223.0,234.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-11.0
2026-04-01,190.0,232.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-42.0
2026-04-02,202.0,218.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-16.0
2026-04-03,218.0,241.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-23.0
2026-04-04,224.0,222.0,analog,Malacca Strait,4,2026-03-27,30,n_total,2.0
2026-04-05,211.0,236.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-25.0
2026-04-06,212.0,231.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-19.0
2026-04-07,223.0,232.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-9.0
2026-04-08,196.0,216.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-20.0
2026-04-09,224.0,217.0,analog,Malacca Strait,4,2026-03-27,30,n_total,7.0
2026-04-10,229.0,221.0,analog,Malacca Strait,4,2026-03-27,30,n_total,8.0
2026-04-11,224.0,210.0,analog,Malacca Strait,4,2026-03-27,30,n_total,14.0
2026-04-12,205.0,223.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-18.0
2026-04-13,242.0,216.0,analog,Malacca Strait,4,2026-03-27,30,n_total,26.0
2026-04-14,213.0,218.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-5.0
2026-04-15,219.0,190.0,analog,Malacca Strait,4,2026-03-27,30,n_total,29.0
2026-04-16,239.0,210.0,analog,Malacca Strait,4,2026-03-27,30,n_total,29.0
2026-04-17,202.0,208.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-6.0
2026-04-18,202.0,226.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-24.0
2026-04-19,207.0,217.0,analog,Malacca Strait,4,2026-03-27,30,n_total,-10.0
2026-04-20,210.0,188.0,analog,Malacca Strait,4,2026-03-27,30,n_total,22.0
2026-04-21,204.0,199.0,analog,Malacca Strait,4,2026-03-27,30,n_total,5.0
2026-04-22,197.0,185.0,analog,Malacca Strait,4,2026-03-27,30,n_total,12.0
2026-04-23,230.0,220.0,analog,Malacca Strait,4,2026-03-27,30,n_total,10.0
2026-04-24,211.0,199.0,analog,Malacca Strait,4,2026-03-27,30,n_total,12.0
2026-04-25,209.0,205.0,analog,Malacca Strait,4,2026-03-27,30,n_total,4.0
2026-04-26,227.0,212.0,analog,Malacca Strait,4,2026-03-27,30,n_total,15.0
2020-01-02,171.0,173.57918516232436,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-2.5791851623243645
2020-01-03,175.0,164.57701688447847,sarimax,Malacca Strait,1,2020-01-01,30,n_total,10.422983115521532
2020-01-04,174.0,170.88056858975082,sarimax,Malacca Strait,1,2020-01-01,30,n_total,3.1194314102491774
2020-01-05,191.0,175.9939096164759,sarimax,Malacca Strait,1,2020-01-01,30,n_total,15.00609038352411
2020-01-06,161.0,171.06889878157352,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-10.068898781573523
2020-01-07,185.0,176.97168371152247,sarimax,Malacca Strait,1,2020-01-01,30,n_total,8.028316288477527
2020-01-08,173.0,171.67101397418094,sarimax,Malacca Strait,1,2020-01-01,30,n_total,1.3289860258190629
2020-01-09,177.0,171.6533335265345,sarimax,Malacca Strait,1,2020-01-01,30,n_total,5.34666647346549
2020-01-10,137.0,162.96985560940206,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-25.96985560940206
2020-01-11,167.0,169.54360953133607,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-2.543609531336074
2020-01-12,188.0,174.8830741702544,sarimax,Malacca Strait,1,2020-01-01,30,n_total,13.116925829745611
2020-01-13,186.0,170.14503646892362,sarimax,Malacca Strait,1,2020-01-01,30,n_total,15.854963531076379
2020-01-14,196.0,176.20682247488142,sarimax,Malacca Strait,1,2020-01-01,30,n_total,19.79317752511858
2020-01-15,166.0,171.03668449432215,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-5.036684494322145
2020-01-16,163.0,171.12936402859077,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-8.129364028590771
2020-01-17,179.0,162.53609674766096,sarimax,Malacca Strait,1,2020-01-01,30,n_total,16.463903252339037
2020-01-18,179.0,169.18881200295124,sarimax,Malacca Strait,1,2020-01-01,30,n_total,9.811187997048762
2020-01-19,182.0,174.59432809638412,sarimax,Malacca Strait,1,2020-01-01,30,n_total,7.4056719036158825
2020-01-20,175.0,169.9092796065233,sarimax,Malacca Strait,1,2020-01-01,30,n_total,5.090720393476687
2020-01-21,183.0,176.01792029780265,sarimax,Malacca Strait,1,2020-01-01,30,n_total,6.982079702197353
2020-01-22,176.0,170.88444483857074,sarimax,Malacca Strait,1,2020-01-01,30,n_total,5.115555161429256
2020-01-23,167.0,171.0089143479343,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-4.008914347934308
2020-01-24,145.0,162.4400926183931,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-17.440092618393095
2020-01-25,173.0,169.11672347930872,sarimax,Malacca Strait,1,2020-01-01,30,n_total,3.8832765206912825
2020-01-26,167.0,174.54221672746436,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-7.542216727464364
2020-01-27,188.0,169.8715918370345,sarimax,Malacca Strait,1,2020-01-01,30,n_total,18.128408162965513
2020-01-28,203.0,175.9948077090049,sarimax,Malacca Strait,1,2020-01-01,30,n_total,27.005192290995097
2020-01-29,170.0,170.8709755925857,sarimax,Malacca Strait,1,2020-01-01,30,n_total,-0.8709755925856939
2020-01-30,174.0,171.0046198012728,sarimax,Malacca Strait,1,2020-01-01,30,n_total,2.99538019872719
2020-01-31,193.0,162.44131368037202,sarimax,Malacca Strait,1,2020-01-01,30,n_total,30.55868631962798
2022-01-30,221.0,207.34544134611033,sarimax,Malacca Strait,2,2022-01-29,30,n_total,13.654558653889666
2022-01-31,235.0,207.77798044582218,sarimax,Malacca Strait,2,2022-01-29,30,n_total,27.22201955417782
2022-02-01,197.0,207.46029883676607,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-10.460298836766071
2022-02-02,190.0,205.66373687541315,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-15.66373687541315
2022-02-03,218.0,207.38659895176704,sarimax,Malacca Strait,2,2022-01-29,30,n_total,10.613401048232959
2022-02-04,197.0,207.69897459842286,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-10.698974598422865
2022-02-05,181.0,207.49597184352396,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-26.49597184352396
2022-02-06,191.0,207.42264622414618,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-16.422646224146177
2022-02-07,218.0,207.46010407349394,sarimax,Malacca Strait,2,2022-01-29,30,n_total,10.539895926506063
2022-02-08,226.0,207.52257354576403,sarimax,Malacca Strait,2,2022-01-29,30,n_total,18.477426454235967
2022-02-09,214.0,207.63433524946927,sarimax,Malacca Strait,2,2022-01-29,30,n_total,6.365664750530726
2022-02-10,209.0,207.62883425625617,sarimax,Malacca Strait,2,2022-01-29,30,n_total,1.3711657437438305
2022-02-11,196.0,207.67034645866613,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-11.670346458666131
2022-02-12,205.0,207.7290448134887,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-2.729044813488713
2022-02-13,202.0,207.78343459828628,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-5.783434598286277
2022-02-14,209.0,207.83414539628046,sarimax,Malacca Strait,2,2022-01-29,30,n_total,1.1658546037195379
2022-02-15,186.0,207.88403532454174,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-21.884035324541742
2022-02-16,216.0,207.93229530071773,sarimax,Malacca Strait,2,2022-01-29,30,n_total,8.067704699282274
2022-02-17,215.0,207.98447531890943,sarimax,Malacca Strait,2,2022-01-29,30,n_total,7.015524681090568
2022-02-18,202.0,208.03510133378902,sarimax,Malacca Strait,2,2022-01-29,30,n_total,-6.035101333789015
